model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
hub_s5132_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,214,3430,592,23,23,74.0686,71.955,75.4713,2.3172225,2.3167616,2.3192887,117354496.0,109604864.0,119672832.0,,,n4_hub,u_cross,5132,xeon,214.0,0.0740686,0.071955,0.0754713
hub_s5132_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,144,1162,396,30,30,59.545,56.5908,61.3461,2.3170209,2.3160199,2.3191075,107692032.0,92733440.0,110059520.0,,,n4_hub,u_cross,5132,xeon,144.0,0.059545,0.056590800000000004,0.0613461
hub_s5132_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,461496,126180,28,28,6897.7252,6867.5396,6919.4929,9.3703683,9.3654572,9.4678345,3338407936.0,3255775232.0,3346366464.0,,,n4_hub,u_cross,5132,xeon,15032.0,6.8977252,6.867539600000001,6.919492900000001
hub_s5217_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3161,54259,19202,22,21,463.2556,456.1539,470.2526,2.7208023,2.719768,2.7252014,313892864.0,312680448.0,318087168.0,,,n4_hub,u0,5217,xeon,3161.0,0.46325560000000005,0.45615390000000006,0.47025259999999997
hub_s5217_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,84,636,180,23,22,28.0687,26.0408,29.1265,2.3170789,2.2231145,2.3190835,74457088.0,69611520.0,79724544.0,,,n4_hub,u0,5217,xeon,84.0,0.028068700000000002,0.026040800000000003,0.0291265
hub_s5217_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3431,61376,21005,22,21,429.3321,426.9807,430.8902,2.7200994,2.7170101,2.7224857,315441152.0,310870016.0,321667072.0,,,n4_hub,u0,5217,xeon,3431.0,0.42933210000000005,0.42698070000000005,0.4308902
hub_s5217_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,80996,22,21,4503.2355,4404.2319,4539.9655,6.8550921,6.7563784,6.9538477,2272182272.0,2263134208.0,2303688704.0,,,n4_hub,u0,5217,xeon,8967.0,4.5032355,4.4042319,4.5399655
hub_s5217_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,256,1949,690,23,22,82.8633,79.778,84.8645,2.3189648,2.3165988,2.3193969,123883520.0,118595584.0,126185472.0,,,n4_hub,u_local,5217,xeon,256.0,0.0828633,0.079778,0.08486450000000001
hub_s5217_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,536,141,23,22,28.2159,26.6403,29.8886,2.3173298,2.3166513,2.3188231,74670080.0,63557632.0,75513856.0,,,n4_hub,u_local,5217,xeon,72.0,0.028215900000000002,0.0266403,0.0298886
hub_s5217_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,277,2275,766,23,22,78.4536,77.4928,84.2478,2.318789,2.3172273,2.3197157,113418240.0,110866432.0,119554048.0,,,n4_hub,u_local,5217,xeon,277.0,0.0784536,0.0774928,0.0842478
hub_s5217_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,454056,122134,23,22,6518.9139,6484.6329,6524.0291,9.0685115,8.9643395,9.0693783,3103567872.0,3050106880.0,3154485248.0,,,n4_hub,u_local,5217,xeon,14264.0,6.518913899999999,6.484632899999999,6.5240291
hub_s5217_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,259,1988,694,23,22,82.0712,81.4744,83.7301,2.3190091,2.3160157,2.4186455,124510208.0,113623040.0,127250432.0,,,n4_hub,u_cross,5217,xeon,259.0,0.08207120000000001,0.0814744,0.0837301
hub_s5217_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,536,141,23,22,28.6813,28.0464,30.1023,2.3161536,2.2189335,2.317305,74223616.0,63660032.0,75603968.0,,,n4_hub,u_cross,5217,xeon,72.0,0.0286813,0.0280464,0.030102300000000002
hub_s5217_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,280,2323,770,23,22,79.8694,77.2523,81.2634,2.3189671,2.315866,2.3220416,113975296.0,107155456.0,116432896.0,,,n4_hub,u_cross,5217,xeon,280.0,0.07986940000000001,0.07725230000000001,0.0812634
hub_s5217_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,454056,122134,23,22,6546.1627,6400.7563,6628.6128,9.070532,8.880234,9.1665062,3076190208.0,3042693120.0,3234050048.0,,,n4_hub,u_cross,5217,xeon,14264.0,6.5461627,6.4007563,6.6286128
hub_s5256_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,5197,126799,41844,25,25,819.4088,784.725,829.8884,3.1216725,3.1210438,3.1235181,451403776.0,446889984.0,482992128.0,,,n4_hub,u0,5256,xeon,5197.0,0.8194088,0.784725,0.8298884000000001
hub_s5256_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2090,66816,17349,27,27,353.5655,338.264,359.3459,2.6200746,2.6180605,2.6209373,307896320.0,304222208.0,308793344.0,,,n4_hub,u0,5256,xeon,2090.0,0.3535655,0.338264,0.3593459
hub_s5256_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,5397,134383,43772,25,25,772.1475,758.9614,795.6928,3.0241625,3.0213872,3.1235557,455565312.0,432685056.0,461541376.0,,,n4_hub,u0,5256,xeon,5397.0,0.7721475000000001,0.7589614,0.7956928000000001
hub_s5256_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,291005,90788,25,25,5001.817,4948.4303,5046.9619,7.4570786,7.4531466,7.5521692,2650406912.0,2614128640.0,2665390080.0,,,n4_hub,u0,5256,xeon,8967.0,5.001817,4.9484303,5.0469619
hub_s5256_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,163,1374,419,23,23,68.2308,62.5001,69.137,2.3182254,2.3161573,2.3201097,115511296.0,106352640.0,120442880.0,,,n4_hub,u_local,5256,xeon,163.0,0.06823080000000001,0.0625001,0.069137
hub_s5256_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1338,20190,4510,36,36,238.6116,234.8977,244.7303,2.5194765,2.5182364,2.5200434,259153920.0,249778176.0,269635584.0,,,n4_hub,u_local,5256,xeon,1338.0,0.2386116,0.2348977,0.2447303
hub_s5256_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,195,1637,479,23,23,64.7996,63.4751,71.7728,2.318335,2.3165951,2.3192477,113016832.0,100220928.0,114831360.0,,,n4_hub,u_local,5256,xeon,195.0,0.0647996,0.06347509999999999,0.07177280000000001
hub_s5256_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,9998,354266,99804,34,34,5364.2849,5316.9277,5410.6182,7.8636117,7.7528502,7.8670755,2604986368.0,2581389312.0,2631761920.0,,,n4_hub,u_local,5256,xeon,9998.0,5.3642848999999995,5.3169277,5.4106182
hub_s5256_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,164,1383,420,23,23,68.3008,67.5536,72.9345,2.318587,2.3165343,2.3211315,115965952.0,111144960.0,118415360.0,,,n4_hub,u_cross,5256,xeon,164.0,0.0683008,0.0675536,0.0729345
hub_s5256_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1524,25212,5236,40,39,264.3465,256.8688,265.964,2.5188916,2.5171722,2.5224961,266407936.0,259432448.0,270573568.0,,,n4_hub,u_cross,5256,xeon,1524.0,0.2643465,0.2568688,0.265964
hub_s5256_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,196,1649,480,23,23,66.6322,62.1458,69.7895,2.3181256,2.316077,2.3229497,103510016.0,99368960.0,112971776.0,,,n4_hub,u_cross,5256,xeon,196.0,0.0666322,0.0621458,0.0697895
hub_s5256_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,10472,372584,103019,38,37,5248.8865,5215.6977,5268.6107,7.6563072,7.6273369,7.6631733,1944285184.0,1902743552.0,2035703808.0,,,n4_hub,u_cross,5256,xeon,10472.0,5.248886499999999,5.2156977,5.2686107
hub_s5354_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2832,48728,17488,24,24,429.664,421.5739,442.2876,2.7213696,2.7197185,2.7264859,305688576.0,300535808.0,311209984.0,,,n4_hub,u0,5354,xeon,2832.0,0.429664,0.4215739,0.4422876
hub_s5354_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,565,15127,3320,22,22,130.724,127.8927,133.0767,2.4176506,2.3211107,2.4186318,170024960.0,145596416.0,180219904.0,,,n4_hub,u0,5354,xeon,565.0,0.13072399999999998,0.1278927,0.1330767
hub_s5354_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3005,53412,18762,24,24,401.6094,396.5201,404.3774,2.7208836,2.6229932,2.7216082,304050176.0,301764608.0,312197120.0,,,n4_hub,u0,5354,xeon,3005.0,0.4016094,0.39652010000000004,0.40437740000000005
hub_s5354_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,81508,25,25,4547.1129,4469.5142,4567.5347,6.9519788,6.8578266,7.0300604,2342137856.0,2311929856.0,2349023232.0,,,n4_hub,u0,5354,xeon,8967.0,4.5471129,4.4695142,4.5675347
hub_s5354_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,112,939,319,26,26,56.6366,54.5295,57.706,2.317597,2.3170665,2.3192833,105222144.0,82624512.0,108699648.0,,,n4_hub,u_local,5354,xeon,112.0,0.0566366,0.0545295,0.05770600000000001
hub_s5354_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,257,3155,572,28,28,75.6008,74.0122,78.1845,2.319797,2.3163229,2.323147,122171392.0,119689216.0,125030400.0,,,n4_hub,u_local,5354,xeon,257.0,0.07560080000000001,0.07401220000000001,0.0781845
hub_s5354_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,135,1119,350,26,26,54.0996,53.5315,55.7174,2.3180433,2.3173372,2.4184708,105521152.0,86175744.0,109563904.0,,,n4_hub,u_local,5354,xeon,135.0,0.054099600000000005,0.0535315,0.0557174
hub_s5354_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,9998,314282,89272,30,30,4991.3792,4921.1087,5049.5495,7.4553881,7.3515659,7.4587281,2392465408.0,2374549504.0,2429837312.0,,,n4_hub,u_local,5354,xeon,9998.0,4.991379200000001,4.9211087,5.0495495
hub_s5354_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,112,939,319,26,26,57.5646,54.3212,57.7927,2.3190505,2.3170849,2.3203966,104996864.0,85757952.0,108191744.0,,,n4_hub,u_cross,5354,xeon,112.0,0.0575646,0.0543212,0.0577927
hub_s5354_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,384,6256,1040,38,37,103.6912,103.1876,105.5659,2.3192679,2.3147571,2.320498,123748352.0,119730176.0,134369280.0,,,n4_hub,u_cross,5354,xeon,384.0,0.1036912,0.1031876,0.1055659
hub_s5354_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,138,1158,355,26,26,55.1713,53.0517,57.2251,2.3178841,2.31762,2.3257208,98529280.0,96198656.0,108830720.0,,,n4_hub,u_cross,5354,xeon,138.0,0.055171300000000006,0.0530517,0.0572251
hub_s5354_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,10472,330728,92054,40,39,5171.9304,5148.6287,5220.3398,7.653025,7.567551,7.6664607,2520211456.0,2460954624.0,2568523776.0,,,n4_hub,u_cross,5354,xeon,10472.0,5.1719304,5.148628700000001,5.2203398
hub_s5482_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,2821,44986,16307,22,21,415.2891,407.4834,430.944,2.7208864,2.7174604,2.7234747,309932032.0,303284224.0,317681664.0,,,n4_hub,u0,5482,xeon,2821.0,0.4152891,0.40748340000000005,0.43094400000000005
hub_s5482_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,84,614,179,23,22,29.2315,26.6549,30.1892,2.3179298,2.315703,2.3181701,66891776.0,62136320.0,71598080.0,,,n4_hub,u0,5482,xeon,84.0,0.0292315,0.026654900000000002,0.0301892
hub_s5482_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3108,51836,18035,22,21,394.4828,381.9143,401.8446,2.6202985,2.6189426,2.7186721,308002816.0,298962944.0,314445824.0,,,n4_hub,u0,5482,xeon,3108.0,0.3944828,0.38191430000000004,0.4018446
hub_s5482_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,246175,78756,22,21,4391.4631,4367.4049,4459.2116,6.8479517,6.7515206,6.8557064,2211991552.0,2179854336.0,2258001920.0,,,n4_hub,u0,5482,xeon,8967.0,4.3914631,4.3674049,4.4592116
hub_s5482_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,256,1876,690,23,22,81.5765,79.7104,82.5775,2.3176092,2.3169861,2.3187182,122605568.0,114704384.0,123572224.0,,,n4_hub,u_local,5482,xeon,256.0,0.0815765,0.07971040000000001,0.0825775
hub_s5482_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,522,141,23,22,28.865,27.6177,29.1839,2.3196811,2.3180744,2.3208466,74190848.0,63610880.0,75321344.0,,,n4_hub,u_local,5482,xeon,72.0,0.028865,0.0276177,0.029183900000000002
hub_s5482_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,277,2187,766,23,22,77.071,76.5848,78.079,2.3174981,2.3161721,2.3188901,116129792.0,115351552.0,118857728.0,,,n4_hub,u_local,5482,xeon,277.0,0.077071,0.07658480000000001,0.078079
hub_s5482_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,439800,118006,23,22,6356.6541,6324.6729,6412.6516,8.8743276,8.8547322,8.9651807,3009830912.0,2994401280.0,3021393920.0,,,n4_hub,u_local,5482,xeon,14264.0,6.3566541,6.3246728999999995,6.4126516
hub_s5482_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,259,1913,694,23,22,82.0993,80.6522,83.3606,2.3172582,2.3156601,2.3194556,121876480.0,116813824.0,125648896.0,,,n4_hub,u_cross,5482,xeon,259.0,0.0820993,0.0806522,0.0833606
hub_s5482_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,522,141,23,22,28.739,26.6087,29.4136,2.3172598,2.3165754,2.3188882,71806976.0,63725568.0,78909440.0,,,n4_hub,u_cross,5482,xeon,72.0,0.028739,0.0266087,0.029413599999999998
hub_s5482_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,280,2233,770,23,22,77.8727,75.1944,86.5119,2.3181741,2.3166594,2.3192564,115195904.0,107663360.0,116826112.0,,,n4_hub,u_cross,5482,xeon,280.0,0.0778727,0.07519440000000001,0.0865119
hub_s5482_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,14264,439800,118006,23,22,6433.2445,6316.1985,6522.8145,8.9647768,8.8611938,9.0696772,3019059200.0,2997866496.0,3042381824.0,,,n4_hub,u_cross,5482,xeon,14264.0,6.4332445,6.3161985000000005,6.522814500000001
hub_s5588_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,3738,67403,23154,22,21,523.1097,516.4094,535.4988,2.821301,2.8198336,2.8242499,314675200.0,303251456.0,315678720.0,,,n4_hub,u0,5588,xeon,3738.0,0.5231097,0.5164094,0.5354987999999999
hub_s5588_u0,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,84,633,181,23,22,28.0516,26.5553,29.0829,2.2186498,2.2157481,2.3189234,67514368.0,61648896.0,77615104.0,,,n4_hub,u0,5588,xeon,84.0,0.0280516,0.0265553,0.0290829
hub_s5588_u0,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,4014,74822,25148,22,21,489.2156,486.4479,490.2452,2.7261666,2.7205074,2.822834,316882944.0,306323456.0,324091904.0,,,n4_hub,u0,5588,xeon,4014.0,0.48921560000000003,0.4864479,0.49024520000000005
hub_s5588_u0,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,8967,255141,80996,22,21,4505.1362,4476.0725,4531.4198,6.9490914,6.853976,6.9652226,2306514944.0,2292240384.0,2318856192.0,,,n4_hub,u0,5588,xeon,8967.0,4.5051362,4.4760725,4.5314198
hub_s5588_u_local,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,255,1937,699,23,22,82.5864,80.0406,86.0137,2.3187432,2.3157841,2.4190122,119844864.0,90738688.0,126914560.0,,,n4_hub,u_local,5588,xeon,255.0,0.0825864,0.0800406,0.0860137
hub_s5588_u_local,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,533,142,23,22,27.3211,27.0768,29.8276,2.3162751,2.316047,2.3179812,72978432.0,62603264.0,78491648.0,,,n4_hub,u_local,5588,xeon,72.0,0.0273211,0.027076799999999998,0.0298276
hub_s5588_u_local,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,281,2284,788,23,22,80.6617,79.9876,83.2111,2.3184576,2.3164568,2.3204579,112508928.0,111136768.0,121204736.0,,,n4_hub,u_local,5588,xeon,281.0,0.0806617,0.0799876,0.08321110000000001
hub_s5588_u_local,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,476520,129934,23,22,6687.7071,6636.6843,6699.9465,9.1669265,9.0746442,9.1680477,2551939072.0,2537328640.0,2666278912.0,,,n4_hub,u_local,5588,xeon,15032.0,6.6877071,6.6366843,6.6999465
hub_s5588_u_cross,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,262,2015,709,23,22,84.5778,80.5921,87.675,2.3181497,2.3167575,2.3189549,124026880.0,119304192.0,126111744.0,,,n4_hub,u_cross,5588,xeon,262.0,0.0845778,0.0805921,0.087675
hub_s5588_u_cross,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,72,533,142,23,22,28.359,27.6422,29.5837,2.3178446,2.3159684,2.3188786,70537216.0,62472192.0,78655488.0,,,n4_hub,u_cross,5588,xeon,72.0,0.028359000000000002,0.0276422,0.0295837
hub_s5588_u_cross,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,288,2376,798,23,22,79.2848,77.5823,82.4897,2.3179776,2.3163179,2.4177046,115400704.0,91254784.0,117223424.0,,,n4_hub,u_cross,5588,xeon,288.0,0.0792848,0.0775823,0.0824897
hub_s5588_u_cross,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,15032,476520,129934,23,22,6788.7788,6726.8436,6871.5385,9.2700803,9.166685,9.3669477,2649284608.0,2538352640.0,2986692608.0,,,n4_hub,u_cross,5588,xeon,15032.0,6.7887788,6.7268436000000005,6.8715385
hub_s5831_u0,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solver_only_synthetic,1,1587,23686,8239,30,32,279.1471,273.4362,281.0632,2.5203143,2.5173204,2.5242982,260632576.0,256229376.0,263610368.0,,,n4_hub,u0,5831,xeon,1587.0,0.27914710000000004,0.2734362,0.2810632
