job_id,block_id,global_order_index,model_id,model_family,model_factors,model_planned_repetitions,target_id,target_name,method_id,analysis_role,repetition,method_order_index,process_status,completed,metric_row_index,mode,result,solver_status,verification_status,run_verified,failure_reason,section,metric_key,metric_label,value,unit,formula,metric_schema_version,metric_description_id,section_readable_ja,metric_readable_ja,metric_category,artifact,phase,action,event,stat
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,187,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_certificate_phase_masks,Distinct pending-action masks in certificate,2,masks,,2026-07-23,metric.update_phase.md_00ceb91cbcd12250,Revised Correctness,更新段階,その他,,,,,更新段階
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,188,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Time / Memory,revised_link_and_export_time,Atomic Link checking and export time,2.529,ms,,2026-07-23,time.time.md_2c569f24cc2b3092,Revised Time / Memory,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,189,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Correctness,revised_link_checker,Atomic Link checker,passed,text,,2026-07-23,metric.atomic_link_checker.md_61a2c35f3e105488,Revised Correctness,Atomic Link checker,その他,,,,,Atomic Link checker
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,190,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Output,revised_output_controller_states,Output controller states,6,states,,2026-07-23,states.states.md_923744945567231b,Revised Workload / Output,状態数,状態数,,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,191,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Output,revised_output_controller_transitions,Output controller transitions,8,transitions,,2026-07-23,transitions.transitions.md_4cf0e6d4c713d1ff,Revised Workload / Output,遷移数,遷移数,,,,,遷移数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,192,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Workload / Guard Coverage,revised_guard_coverage_macro_average,Guard coverage macro average,0.000000,ratio,Arithmetic mean of per-new-requirement guard coverage; 0 when there is no new requirement.,2026-07-23,rate.average_value.md_8e10535dbc2fb228,Revised Workload / Guard Coverage,平均値,割合,,,,,平均値
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,193,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_true_end_to_end_time_availability,Process-level end-to-end time,not_run_requires_parent_process,text,,2026-07-23,time.process_level_end_to_end_time.md_62d4ce07a247f5fc,Revised Completeness,Process-level end-to-end time,時間,,,,,Process-level end-to-end time
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,194,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_record_valid,Paper evaluation record valid,false,boolean,,2026-07-23,metric.boolean.md_a2a4933f4fd976f6,Revised Completeness,boolean,その他,,,,,boolean
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,195,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_missing_required_metrics,Missing required paper-evaluation metrics,independent_input_language_verification;peak_rss;process_end_to_end;component_requirement_dependency_density;discovered_phase_coverage;memo_table_peak;unique_semantic_transitions,metric_ids,,2026-07-23,metric.metric_ids.md_8ccb4b17246851c6,Revised Completeness,metric_ids,その他,,,,,metric_ids
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,196,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,synthesis_problem_preparation_time,合成問題準備時間,99,ms,,2026-07-23,time.time.md_09b74c0f46591e4c,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,197,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_9960e47_current_heap,構文解析・合成問題準備後 / 現在ヒープ,15024208,B,,2026-07-23,memory.b.md_1c8fd4a3a122765c,メモリ使用量,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,198,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_9960e47_peak_heap,構文解析・合成問題準備後 / ピークヒープ,17472248,B,,2026-07-23,memory.b.md_a983554f06da3af6,メモリ使用量,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,199,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_9960e47_delta_from_start,構文解析・合成問題準備後 / 開始時からの増減,7542640,B,,2026-07-23,memory.b.md_b4a9110a2af53f59,メモリ使用量,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,200,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_9960e47_delta_from_previous,構文解析・合成問題準備後 / 直前からの増減,3145728,B,,2026-07-23,memory.b.md_46004b7fe29fec85,メモリ使用量,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,201,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,total_time,合成ボタンを押してから合成完了までの時間,179,ms,,2026-07-23,time.time.md_08e0b5ae6a5691f2,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,202,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,compile_if_change_total_time,compileIfChange 全体時間（参考）,146,ms,,2026-07-23,time.time.md_4be3eaae565910a4,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,203,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,update_controller_generation_time,update controller 生成時間,3,ms,,2026-07-23,time.time.md_ae877d3289a1c470,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,204,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,controller_synthesis_related_time,コントローラ合成時間,102,ms,,2026-07-23,time.time.md_698154c8c19a6a48,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,205,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,controller_draw_time,コントローラ描画時間,0,ms,,2026-07-23,time.time.md_bb895fce6603a5d6,共通処理: GUI/全体計測,時間,時間,,,,,時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,206,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,controller_synthesis_base_memory,コントローラ合成のベースラインメモリ,7481568,B,,2026-07-23,memory.b.md_3ab68ddb7e92dc40,共通処理: GUI/全体計測,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,207,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,controller_synthesis_peak_memory,コントローラ合成全体のピークメモリ,17472248,B,,2026-07-23,memory.b.md_9050f85f9d9ce9db,共通処理: GUI/全体計測,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,208,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,共通 / HPWindow,controller_synthesis_memory_increase,コントローラ合成により増えたメモリ,9990680,B,,2026-07-23,memory.b.md_7ca77181c6132832,共通処理: GUI/全体計測,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,209,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Output Update Controller,output_update_controller_states,States,6,states,,2026-07-23,states.states.md_c064978fee1cb833,出力UC: 最終結果の状態空間サイズ,出力Update Controller / 状態数,状態数,出力Update Controller,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,210,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Output Update Controller,output_update_controller_transitions,Transitions,8,transitions,,2026-07-23,transitions.transitions.md_5ec5d7f5d9a81efe,出力UC: 最終結果の状態空間サイズ,出力Update Controller / 遷移数,遷移数,出力Update Controller,,,,遷移数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,211,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Output Update Controller,output_update_controller_count_time,CountTime,0,ms,,2026-07-23,time.count_time.md_16ecd22a801b464c,出力UC: 最終結果の状態空間サイズ,出力Update Controller / 評価用カウント時間,時間,出力Update Controller,,,,評価用カウント時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,212,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,要件確認,hot_swap_in_outgoing_states,hotSwapIn outgoing states,2,states,,2026-07-23,states.states.md_da24ea172c6133db,Update Controller要件確認,更新事象=hotSwapIn / 状態数,状態数,,,,hotSwapIn,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,213,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,要件確認,hot_swap_in_reference_states,hotSwapIn reference states,2,states,,2026-07-23,states.states.md_168b56a7fd63a5f7,Update Controller要件確認,更新事象=hotSwapIn / 状態数,状態数,,,,hotSwapIn,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,214,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,要件確認,old_controller_states_for_hot_swap_in,旧コントローラ状態数,2,states,,2026-07-23,states.states.md_57ef2da6b15e0ca6,Update Controller要件確認,状態数,状態数,,,,,状態数
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,215,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,要件確認,hot_swap_in_coverage_count_time,hotSwapIn coverage CountTime,0,ms,,2026-07-23,time.count_time.md_2f8488d081b8f353,Update Controller要件確認,更新事象=hotSwapIn / 評価用カウント時間,時間,,,,hotSwapIn,評価用カウント時間
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,216,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_3660d981_current_heap,合成終了時 / 現在ヒープ,9489512,B,,2026-07-23,memory.b.md_5c4876a33facc9af,メモリ使用量,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,217,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_3660d981_peak_heap,合成終了時 / ピークヒープ,17472248,B,,2026-07-23,memory.b.md_58fe994d9e682f49,メモリ使用量,B,メモリ,,,,,B
pc_neutral_global_product__base__rep01__full_fg,pc_neutral_global_product__base__rep01,7,pc_neutral_global_product,production_cell_granularity,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,218,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_3660d981_delta_from_start,合成終了時 / 開始時からの増減,2007944,B,,2026-07-23,memory.b.md_764af3acd45ed7bf,メモリ使用量,B,メモリ,,,,,B
